,0
302,"@usuario a ya, entonces el pedo no esta en el homosexual más bien en la cabecita del pendejo que lo juzga, ya capté"
303,@usuario Las lesbianas activistas que están a favor del url Esas más que todos los anteriores.
304,dos perros en calle B 225 bis url guerra se echan encima a la gente son muy bravos
305,"hashtag si voy alos premios telehit Prometo irme vestida de zanahoria ,por favor hagan mi sueño realidad seria lo mejor de mi jodida vidaaa emoji cara llorando fuerte emoji x32"
306,"Instituto Tecnologico y de Estudios Superiores de Monterrey, Campus Laguna, Martín López, Martín ... url vía @usuario"
307,Pinche maricon
308,"Héteros, ántrax, z's en mi url y ninguna lencha
hashtag balebergalabida"
309,amor eterno a la foto de Katy vestida de cheto
310,@usuario si wey ayer vi que va a dirigir al qatar ya lo querias en el america joto
311,"@usuario @usuario ai ci bi la pic, no te dijo el jm lo q les puse?"
312,"Vestida a la moda y muy elegante, con ropa de marca muy url"
313,Mi loca emoji dos corazones emoji  url
314,@usuario marica
315,El uniforme de las chivas resalta lo gays de los aficionados.
316,"Soy tan marica, porque te escribo sabiendo que no me lees y quizá no me leerás nunca."
317,@usuario @usuario  eres gay Justiniano todos siempre lo sabremos si no eres gay eres maricon @usuario
318,RuPaul Drag Race no es nada nuevo:  url
319,"la cancion mas marica que existe! 
""las mañanitas"" escrita por el rey David en uno de sus pasones de Opio! 
jaja hashtag feliz cumpleanos juxxi"
320,Puta red!!! Acaba de mandar mi tuit de hace horas
321,"2015 y la gente aún haciendo menos a los negros, gays, lesbianas pero al final hashtag love wins"
322,"¿Alguna vez vieron apples, Una webserie de lenchas? Pos soy una combinación de pixel, barbie y la loca de los disfraces."
323,Newsblog : ES -  El primer complejo del país para homosexuales está en San Rafael  - De Mil Amores es el nombre de url
324,Me duele la puta vida  emoji cara llorando fuerte emoji  Larry perras url
325,@usuario orgia de puñales
326,"Las penas con pan son menos
A falta de pan: Tortilla, no lencha pues'n. 
hashtag tiempo
hashtag mantenimiento 
hashtag guitarril url"
327,"@usuario felicidades Jota Jota  emoji cara llorando fuerte emoji  emoji cañón de confeti emoji  emoji jarras de cerveza brindando emoji  emoji cara sonriendo con gafas de sol emoji  emoji balón de fútbol emoji  nos vemos muy pero muy pronto por allá primero Dios, para unas chevesillas tranqui  emoji cara radiante con ojos sonrientes emoji"
328,Odio que lleguen visitas y yo ande vestida como indigente x.x
329,"No quiero decir quién me dijo ""Manda snap"" y me quede como novia de pueblo VESTIDA Y ALBOROTADA  emoji cara sin expresión emoji  emoji corazón roto emoji"
330,Oye @usuario no seras Drag Queen de closet? hashtag espregunta hashtag seserio aunque hashtag loquesevenosepregunta
331,A ver a que horas se van a ir a dormir las locas de mis vecinas  emoji cara enfadada emoji
332,"Q chavo taaan maaas guapo en la Rosa De Guadalupe, pero disque se hace pasar por gay."
333,@usuario @usuario @usuario @usuario no seas maricon @usuario que tiene que ver lo demas pinche piojito
334,puta la jente url
335,¿Soy yo o esta ciudad se esta volviendo demasiado gay?
336,@usuario te reto que veas Émile hd si no eres un marica
337,@usuario completen un puto pase!!!
338,"Te odio pms, me haces estar de marica"
339,Por ELLA si me hacia lesbiana &lt;3 url
340,"Si un buga hijoeputa no jugó contigo, no eres un gay que se respeta."
341,"2-3 en un subgrupo de la población, como son mujeres transgénero con una prevalencia del VIH de 20.0%, hombres que tienen sexo con otros"
342,Tengo esto a dos stands en la hashtag fil2015 Creo que ahora sí se me va a quitar lo joto @usuario Feria url
343,Solo las putas se pueden comer las 12 uvas hashtag feliz2017
344,"Es estúpido creer que todos los homosexuales son honorables, rectos y cuantas con valores, por el simple hecho de ser url"
345,Mr. Puñetas mariquita sin calzones (o hashtag lord audi)  agrede a ciclista y se hace el valiente contra policía. url
346,"En junta de Jimena con Jota. (@usuario Fuerte Apache in México, D.F.) url"
347,"Típico : te critican por 2000 razones 
Pero antes de criticarme 
Soy feliz con todo lo que me hecho y si parezco lesbiana es mi bronca  emoji mano con señal de victoria emoji  emoji mano con señal de victoria emoji"
348,hashtag en un grupo de whats no falta quien ama url de la loca @usuario verdad @usuario  emoji cara sonriendo con ojos de corazón emoji  emoji auricular emoji
349,1500 un labial y un lápiz ??? Estoy loca pero no tanto.
350,amor del bueno. teqq marica emoji cara lanzando un beso emoji  @usuario La Cantina Mexicana url
351,Qué onda que hoy ya es la final de drag race ayer empezó mi corazoncito no está listo para esto
352,"Qué onda con las lesbianas tipo tráileras, ni la despistan tantito jaja y yo tan chica trans  emoji pintarse las uñas emoji  emoji cara llorando de risa emoji"
353,"Homosexuales que no se aceptan. Homosexuales que agreden a otros homosexuales. Tienen ""amigos gay"" y se burlan de ellos."
354,"Vestida como puta, Fotos y videos porno gratis amateurs url"
355,"@usuario url homosexuales que se casan en el DF lo hacen porque en sus estados no tenían ese derecho, pequeña desigualdad."
356,Como cuando tú mamá les llama machorras. Hahahahaha
357,Puta actualización culerísima de Snapchat.  emoji cara con mascarilla médica emoji  emoji cara cabreada emoji  emoji cara de desaprobación emoji
358,Neymar es un marica chillón.
359,"Niñas que están horribles y se creen divas.Neta nunca pinches perras putas mueran.
Sin ustedes mi Twitter no tendría sentido, ridículas.  emoji cara llorando de risa emoji  emoji manos aplaudiendo tono de piel claro medio emoji"
360,"Sí... de joven fui camionero. En París, justo antes de ponerme las tetas. Luego dejé el camión y me hice url#todosobremimadre hashtag quote"
361,"@usuario Si la fuma que la controle, está loca ésta Sra. Entonces ya no hay libertad de expresión, deben quitar fuero a los político"
362,@usuario muy machito no? Tu que nunca has aceptado la apuesta del que.. y la mecánica para pagarla la pones tu y ni así ? Inche marica
363,Fav si oye @usuario no seas mariquita y sube a la rueda de la fortuna  emoji cara sonriendo con ojos sonrientes emoji
364,"Porque en todas guardias nos alimentas con grasas url  emoji cara sonriendo con los ojos cerrados emoji 
hashtag taco hashtag keychains hashtag oncall @usuario Clinica url"
365,"Según un amigo,necesito que me crezcan las gonadas, los labios que tengo se fusionen y formen un escroto, dejar de ser joto y lanzarme."
366,@usuario mane es cumple de una gran fan tuya de hashtag los mochis puedes felicitarla es @usuario andale sii
367,@usuario en la misión joto
368,"una tal ÑoraTiraMierda1 me envió dos wsp, ni idea de quién sea esa loca"
369,BI- Centenario.
370,Puto vestido culero.
371,Déjenme no estoy loca.
372,"""Sólo contigo soy un depravado mi amor"". Jaque mate a su ""solo contigo soy puta""culeras."
373,"-papa te confieso que soy gay..
-que bueno hijo..
-porque papa ??
-porque santa clauss te va a traer pura reata..  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji"
374,"Te amo, mariquita. @usuario"
375,"En la sexta presentación de Rostro cuir, de César Cañedo. (@usuario Hazme el milagrito) url url"
376,"Todos extrañando al compositor y creador, y el joterío llenándose la boca con 'y también homosexual'.. Nnmn, no pedían inclusión?"
377,"Acabo de ver el video del joto que bailó como loco en el centro de convenciones. 
Creo que se le subió demasiado la algarabía."
378,TÚ PUTA MADRE ÁRBITRO !!!
379,Esto apenas comienza  emoji cara radiante con ojos sonrientes emoji  emoji persona haciendo el gesto de de acuerdo tono de piel oscuro emoji  emoji palmera emoji  emoji sol emoji  hashtag mazatlan @usuario Playa Bonita url
380,-&amp; me enamore emoji cara sonriendo con ojos de corazón emoji  emoji cara besando con los ojos cerrados emoji  emoji boca emoji  emoji corazón con flecha emoji  emoji dos corazones emoji  emoji corazón brillante emoji  emoji corazón latiendo emoji  emoji corazón verde emoji  emoji corazón amarillo emoji  emoji corazón azul emoji  emoji corazón con flecha emoji  emoji corazón creciente emoji  emoji corazón con lazo emoji  emoji corazones giratorios emoji  emoji adorno de corazón emoji  de ti como una loca  emoji cara sonriendo con ojos de corazón emoji url antes averlo pensado! emoji cara sonriendo con ojos de corazón emoji  emoji corazón con flecha emoji  emoji adorno de corazón emoji  emoji corazones giratorios emoji  emoji corazón con lazo emoji  emoji corazón creciente emoji  emoji corazón azul emoji  emoji corazón amarillo emoji  emoji corazón verde emoji  emoji corazón latiendo emoji  emoji corazón brillante emoji  emoji dos corazones emoji  emoji cara besando con los ojos cerrados emoji  emoji cara besando con los ojos cerrados emoji   emoji dorso de mano con índice a la derecha emoji Sigueme y te sigo emoji dorso de mano con índice a la izquierda emoji  hashtag al100
381,@usuario hashtag somos millones El Papa dice que Jesús no abandona a nadie y cuenta historia de un transexual español url
382,"Naces
Creces
Te salen granos
te gusta un torero
te lo quieres coger
te rechaza
te sabes gay
Amas a los perros!
hashtag exterminen perros de la calle"
383,A Ruben se le va a quitar lo mentiroso cuando se le quite lo homosexual o sea n-u-n-c-a
384,"Hoy en Barranquilla iniciamos nuestra escuela de empoderamiento trans, en nuestra sede de la Murillo, les esperamos! url"
385,Arrobalo @usuario viejo joto.
386,"En la primera presentación de Rostro Cuir, de César Cañedo. url url"
387,Espero y porfin mañana prendan los putos LEDs
388,"hashtag radio delfín diez años 
Cabina de transmisión vestida de aniversario url"
389,Es tan puta que me da miedo pedirle su cel para marcar a alguien de url prefiero no marcar.
390,Redactar la Constitución hashtag cdmx abre tentaciones a retrocesos en ILE y matrimonios gay pues PAN busca frenar derechos adquiridos. Ojo!!
391,Que niño tan marica y lame  emoji cocinar emoji
392,Porque el jerry nos salio gay :) dd
393,"Neta que hombre se apoda ""La chofis""... pedazo de joto ps que!!"
394,"E volvería loca con las mentes, así que volar.  url"
395,Uay hay gente muy loca  emoji cara pensativa emoji  emoji cara de confusión emoji
396,"@usuario No hay de qué mariquita, oye jaja se salió un barniz mañana te solo doy. Te amo  emoji cara lanzando un beso emoji"
397,"@usuario considera nombrar a una mujer y a un homosexual en altos cargos url url"""
398,"@usuario @usuario @usuario es serie de tv, pero la temporada 1 cabe en 2 películas"
399,@usuario te recuerdo que el es gay? OSEASE que es todo lo que tú peleas en contra? DESCANSE EN PAZ
400,Ningún padre falla por tener un hijo homosexual. Un padre falla cuando tiene un hijo con una diferente orientación sexual y no lo apoya.
401,Detenida en Indonesia pareja homosexual por foto en Facebook url
402,"@usuario y al final asi terminaron abrazándose las jotitas, hasta con el árbitro el principal q se le hizo chiquito para marcar el penal"
403,Ley de lenchas  emoji cara de alivio emoji  emoji mano con señal de victoria tono de piel claro emoji  url
404,Diosito por qué me pusiste como roomies a lesbianas escandalosas hurtadoras solo haces que mis prejuicios hacia la humanidad perduren.
405,@usuario's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
406,@usuario no seas marica.
407,Sabes que fue una pesadilla horrible cuando las mas url(@usuario @usuario) aparecen en tus sueños.
408,"@usuario gente ignorante que se considera inteligente.
Y el amigo bueno en una marcha equivocada es más mujer que un gay url"
409,"Entonces,  chinguen a su madre.  @usuario-s les iba a contestar su 21 putas locas, pero no quisieron"
410,@usuario Como siempre loca
411,"Homosexual: persona atraída por otra de su mismo sexo
Puto: el que lo lea
hashtag repudio ala homofobia  emoji cara al revés emoji"
412,"Quiero una noche 
De esas locas 
Verte en poca ropa 
Y descontrolarnos 
Por las ganas que tenemos emoji notas musicales emoji"
413,SATURDAY PRIDE Gay México url
414,Regalo de mi mamá c: hashtag hongo hashtag ramosbelike hashtag feel it hashtag marica hashtag sayula210 hashtag pretty little weekend hashtag viernes santo ayapa jajaaa url
415,Algún asexual por aquí?
416,@usuario  Y EL JOTO SE ESTÁ PONIENDO SUS MOÑOS
417,"@usuario muera el PRIANVERDE bisexual, asesino, vende patrias url"
418,"CONAPRED: Mi deuda con Juan Gabriel es impagable por una, una  canción: Se me olvidó otra vez. Pero óyeme: era muy maricón, panzón abotagado"
419,"hashtag claves del día
Rector de @usuario, a favor de unión gay; católicos deben ser tolerantes | url url"
420,@usuario Tu porque eres joto
421,"Nuestra Selección, la VERDADERA, es bi campeón después de ganarle a USA 35-7. Arriba el Football Americano Estudiantil!"
422,Mecos. Maricas y nacos. Peor combinación del mundo
423,"@usuario @usuario todaas somos lesss la Laurin es te gay y Camila también, sexo sin penes"
424,@usuario Marica
425,@usuario @usuario @usuario pues url los pumas son los url raritos
426,@usuario rarita
427,"MWES -  Iglesia, Estado, heterosexuales, homosexuales en México, todos atacan a transexuales: activistas url"
428,"Todos son unos maricas :( 
hashtag jueves de ganar seguidores"
429,Una vaina loca (@usuario Oxxo 27 De Febrero w/ @usuario) url
430,"@usuario Que se hayan definido primero como heterosexuales y luego hayan elegido ser lesbianas, no, ninguno :("
431,"""La unica puta soy yo""."
432,CHINGA TU PUTA MADRE!! A LA VERGA TODOS
433,"@usuario Hermosa ya a 3 dias de verte vestida de azucar en irapuato, nos tomamos una fotos siii??? emoji manos en oración tono de piel claro emoji  emoji manos en oración tono de piel claro emoji  emoji manos en oración tono de piel claro emoji  emoji manos en oración tono de piel claro emoji  emoji manos en oración tono de piel claro emoji  emoji cara triste pero aliviada emoji  emoji cara triste pero aliviada emoji  emoji cara triste pero aliviada emoji .. .. . . ."
434,@usuario marcame 5533515056
435,MWES -  Taiwan se prepara para legalizar el matrimonio homosexual - Decenas de miles de manifestantes han url
436,@usuario jaja! Tiemblan los mayates!  emoji cara llorando de risa emoji  no vayamos a enseñar unas pictursss o ScreenShots!! emoji cara llorando de risa emoji  emoji cara llorando de risa emoji
437,Fact 8: El arte Drag me parece de las cosas más completas y maravillosas que he visto en mis 22 años.
438,@usuario y que sueño que te casas vestida de hashtag harley quinn
439,Mis datos están bien maricas
440,"Perdóname mamá por esta vida tan loca q estoy url pero lo hago xq quiero que más personas vivan un mundo más justo.
hashtag revolución"
441,La gripe es para mariquitas.  emoji bíceps flexionado emoji  emoji camiseta sin mangas emoji  emoji zapatilla deportiva emoji  emoji corazón azul emoji  emoji persona levantando pesas emoji  (@usuario Wellness Gym) url
442,"@usuario no me refiero a gay como homosexual, sino como ""nena"""
