,val_texts,val_labels
204,"Que es más joto, escribir en fb tus cualidades como saber cocinar, ser fiel y buena pareja o subir una foto tuya volteando hacia otro lado?",2
205,"Ayyy esos que ganaron el amuleto me emocionaron mucho hashtag jarocho culichi hashtag abandonados tv 

Soy una marica sentimental  emoji cara neutral emoji",0
206,Pide a @usuario que no adoctrine a nuestros hijos con ideología de género en sus programas infantiles. FIRMA:  url,2
207,@usuario @usuario Oye que ricooo,0
208,"No sean maricas, cuando ustedes redactan spoilers o los comparten si les da mucha risa. Ahora todos quieren llorar por spoilers de Star Wars",2
209,"@usuario Digo, yo soy de las mujeres transgénero con más followers en Twitter.. y las otras son movie celebs, activistas de rango mundial, hay una kardashian.",0
210,@usuario Hazte la loca,1
211,¿Y si una es lencha? url,0
212,Buscará transexual Alcaldía de hashtag saltillo url,0
213,Un gran paso la ley que no criminaliza a parejas homosexuales en @usuario y se defiende su derecho a amar como y con quien se desee,0
214,Sepan que @usuario no puede ir a la marcha hashtag pride2019  no porque no sea SUPER GAY sino porque hay que estar orgulloso de serlo para ir.,0
215,"Lo más duro debió haber sido las burlas de todo aquel que pasaba y veía la construcción de un barco en medio de la nada. No sabemos si tenía cerca un mar o lago, pero quién querría semejante barco y para qué.

Debió haber sido de risa loca la idea de ""lluvia"".

Pero Noé siguió",1
216,"LOL las TERF todas maquilladas y peinadas diciendo que su queja con las personas trans REALMENTE es porque le entramos a esto de los roles de género.
Doble LOL cuando le dicen cosas así a la gente no binaria.

¿Saben que es confrontar roles de género? Vivir una vida queer.",0
217,"Josseline Aguilar dedica su participación a Samantha Flores, primera mujer transexual en México, quien nos acompaña entre el público.  

""No elegí ser una mujer trans, sólo tuve suerte"". 

hashtag escrituray diversidad sexual emoji arcoíris emoji  url",0
218,I'm at Calle Mariquita Sánchez in Mexico url,1
219,"Para las europeas, mientras ustedes andaban bien agusto dormidas, nosotras las de latam estuvimos como locas usando hashtag lt369, ahora que es de noche acá porfavor usen como locas el hashtag para las que no pueda twittear durante la noche",0
220,Que puto cringe con el wey ese qué supuestamente es director nopor neta que cringe!,1
221,@usuario Me apunto!!  emoji cara con manos abrazando emoji,1
222,"Si vas directo al grano se ofenden, si es conversación normal te url nada les parece (y por la forma en responder es una travesti loca)  emoji cara pensativa emoji  url",2
223,Periódico Excélsior: El Vaticano expulsa a sacerdote homosexual. url,0
224,"@usuario no mames wey, ya me veía sin puta dedo",1
225,"Me reeemputa que dejen jugar mujeres trans en torneos femeniles, como vergas bloqueas a un@usuario cabron@usuario de 1.80 que pesa el doble que tú y tiene el triple de fuerza",2
226,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario  emoji advertencia emoji La discriminación es un delito.
 emoji advertencia emoji Los crímenes de odio por homo/les/ni/trans fobia son un delito.
 emoji advertencia emoji Los tratos crueles,inhumanos y degradantes son delito.  Por mencionar sólo algunos. Saludos.",0
227,"Siento que lo que más demuestra son personas horribles no es que piensen la gente trans seamos ""gente enferma"".

Sino que su reacción a toparse a gente que leen como enferma sea maltratar, violentar, agredir, distanciar, excluir, señalar y burlarse.",0
228,"Cate blanchett impecable, vestida de Armani",1
229,Ahora si eda joto url,0
230,"He descubierto que de mexico me llevaré muchas cosas a mi país! Y entre esas cosas hay hashtag frasesquemellevareaguatemala 

¿ERES URGENCIOLOGA O MARIQUITA?

 emoji cara llorando de risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara llorando de risa emoji 
@usuario",0
231,11:14 Mi niño al que más quiero auqnue me vuelva loca emoji cara llorando de risa emoji  emoji mono con la boca tapada emoji  @usuario,1
232,"Hoy en, marcas internacionales que les iría mal (o no) en México: Cinco Jotas 

/vía @usuario url",0
233,"En la CDMX hay matrimonio gay, adopción, la ciudad paga toda mi transición (doctores, hormonas, psicologos) @usuario url",0
234,"@usuario Estúpido idiota ella es una mujer trans
Si no sabes no opines ignorante",0
235,Cuando no eres trans url,0
236,Y cuando no estoy obsesionada con Dirk Gurl estoy llorando con Queer Eye.,0
237,@usuario @usuario @usuario &lt;3 !! Gracias Diana. No me deja de sorprender el saber que le abren espacios a mujeres trans en estas listas. Ojalá sirva mucho para comunicar el mensaje de la diversidad.,0
238,Traigo un playlist que parece antro joto del centro y lo estoy amando.,0
239,"@usuario Justo creo que el problema no es quienes participan, sino cómo lo hacen. Los comités deben rendir cuentas de manera transparente. 

Las cosas cuestan, y hay formas éticas de cubrir costos y ayudar a recaudar fondos para colectivos y ONGs, priorizando a grupos trans, por ejemplo.",0
240,@usuario Esta loca pero no pendeja,1
241,"""Mientras mis 13 tías, vestidas de negro, bordaban, yo me entretenía pintando sirenas, caracoles, rosas y Magnolias muertas"", Juan Soriano. A 100 años de su natalicio, hoy 4 pm en el 98.5 FM hashtag heraldo radio @usuario @usuario hablarán del gran pintor jalisciense con Marek Keller url",1
242,EO IMPERIO GAY ATACA DE NUEVO url,0
243,El hijo de puta que acaba de llegar de quiere dar a la pasicologa  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji,1
244,"@usuario ¿Cómo es posible que todo ésto sea un sueño? Se sentía tan real. Temblorosa caminé hacia el sepulcro que estaba en el jardín. Seguía ahí, inerte, inmóvil, bajo tierra.  Me acerqué más. No había nada.¿Me estoy volviendo loca? Nunca sucedió. No había ninguna tumba ahí. Estoy loca.",1
245,@usuario pos es que es NADIEMAS y NADIEMENOS que @usuario la mujer trans más cool del otro lado del charco. Mi animal espiritu.,0
246,"hashtag foto hashtag fotografia hashtag findesemana hashtag mexico emoji bandera méxico emoji  hashtag mexicali hashtag sol hashtag soltero hashtag amigosdeverdad hashtag playa hashtag camino hashtag photo hashtag solteroski  hashtag amor hashtag lgbt hashtag gay hashtag livertad hashtag amoresamor emoji arcoíris emoji  en Mexicali, Baja California url",0
247,"¿Ubican como chingos de vatos heterosexuales le HUYEN a las viejas trans?
Chavas, les tengo el mejor invento para mantener su seguridad y alejar violadores. url",0
248,"Si ves un perro callejero  y a un gay mata primero al perro, el deber es primero y despues la diversion hashtag exterminen perros de la calle",2
249,es lesbiana no apoya la homosexualidad,0
250,@usuario Huele a marica,2
251,Quien me invita cojer hashtag q q travesti hashtag chicatv hashtag militares curiosos hashtag heterocurioso hashtag casado hashtag trans hashtag transexual hashtag hetero curioso hashtag chacaboy hashtag travesti hashtag hetero hashtag chacal hashtag chaca hashtag militar hashtag transexual hashtag casado curioso hashtag trans hashtag sissy hashtag pasiva url,0
252,"- Oye ¿ya les dijiste a tus padres que eres homosexual?  -No, pero ya me inscribí en la facultad de comunicación.",2
253,@usuario @usuario @usuario Solo un retardado defendería el peor esquema de vacunación en la historia de la humanidad. Mierda de persona este marica,0
254,@usuario @usuario Eres como la draga tongolele  emoji cara sonriendo con ojos de corazón emoji  emoji cara sonriendo con ojos de corazón emoji,0
255,MWES -  Guadalajara podría ser sede de los Gay Games 2022 url,0
256,@usuario los dos Jotazos ojalá fueran homosexuales pero son maricas con poder y de closet secreto a voces!,2
257,"Le aplicaremos una prueba de alcoholímetro, ¿Ha bebido hoy?
Una capuchino moca y un Nestea frío.
Ok, la multa es de $2,800 por maricón.",2
258,"Al menos mañana hay en bi ei, pero y hoy? Que hago?",1
259,Nunca entenderé a los gays pro vida  emoji cara pensativa emoji,0
260,Con Argentina se chingan pinches holandeses maricones hijos de su PTM!!!,2
261,"@usuario JJjaja CARAJO QUE NO VEN QUE AHORA SOY HETERO DE NUEVO?

ellos: SE UN GAY BIEN. EN ESTA CASA SOLO CRIAMOS GAYS DE HOGAR.",0
262,"Trump dice que esta OK con el matrimonio igualitario url

Y con gente trans en baños url

Baia baia",0
263,"@usuario Y aún así, ese acrónimo no tiene ""travesti"". En fin, yo abrevió todo como LGBT+",0
264,"Y ahorita dos personas me han preguntado la hora, creo que el Manza las trans como como capibaras, amixes de todoos  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji",0
265,"@usuario Yeap. Y luego como persona trans tienes que decidir ""voy con el pendejo que le da plataforma a pendejos y va a impulsar mi carrera? O me la chuto sola y a ver cuando levanto audiencia"". No es una decisión fácil.

cc @usuario",0
266,Tómate la foto hoy 12 del día en @usuario con hashtag tortugas ninja y hashtag transformers. En vivo por url url,1
267,hashtag soyhomosensual hashtag marchalgbt hashtag gay hashtag mexico hashtag df @usuario Glorieta de la Palma url,0
268,"Cenita trans faltó la cerveza para la cruz, bueno si me Heche una newmix
hashtag cenatrans 
hashtag engordasegura 
hashtag pozolerojo 
hashtag unonoesninguno en Presidentes de México, Iztapalapa url",0
269,@usuario Brotherrr hasta en White horse lo hicimos mejor!  emoji mano haciendo el signo de cuernos tono de piel claro emoji,1
270,Parezco puto Omi de duelo Xiaolin url,2
271,Porque el marica no lloró igual o peor cuando el Farca lo eliminó el año pasado??? @usuario url,2
272,@usuario @usuario Es Tatiana el joto. Parece que no la conoces encuerada.,2
273,@usuario Ojalá ese puñal ya no pueda ir a USA,2
274,"Grupo que promueve derechos gays recibe trato especial en el Vaticano
url",0
275,por andar con la cola de fuera en drag ayer me felicitaron y me invitaron una cerveza,0
276,"Recap | ES   La Ciudad adhirió a la Marcha del Orgullo LGTBIQ - En la Argentina, a principios de la década del '80 y tras la desaparición de grupos como Nuestro Mundo o el Frente de Liberación Homosexual (FLH) ... url url",0
277,"""Soy lesbiana, mándame mensaje para conocerlas  emoji cara con ojos en blanco emoji  @usuario"" url",0
278,"Me hubiera puesto puro cola loca en todo el cuerpo, así no hubiera sido el último abrazo y beso.",1
279,"Relevazo de Jake Sánchez la puta madre, ya no metan al pinche prieto nunca @usuario",1
280,Ahahahahahahah es cierto!!! Es pinches cierto!! Y luego traía nomas de un puto modelo y nos íbamos bien aguitados  emoji cara decepcionada emoji  url,1
281,@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Lindo día a url url,1
282,@usuario Porque loca?,1
283,"Si con eso quieres reivindicar a los homosexuales, creo que te salió al revés y estás bien pendejo. url",0
284,"De TODOS LOS PERSONAJES en toda la tele estadounidense, solo hay 70 que son LGBT+, eso es 9%

Hace CUATRO AÑOS no hay una persona trans en el cine (y solo 50 personajes DE TODO EL CINE son LGB)

Pero bueno, que se sigan quejando de ""se acabaron los hetero"" en las series/pelis. url url",0
285,"@usuario @usuario @usuario Lo dices como si fuera problema. Si. Habrá sus motivos. Por qué si se trata de sexualidad, las mujeres lesbianas pueden entrar a esos baños.",0
286,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario  emoji pulgar hacia arriba emoji  Asi es! Nomas que no sean de caballero o de niñas y estamos bien, por que seremos medio pervertidos, pero, ni pedofilos, ni raritos! Y vengan mas culos de viejas buenisimas, no importa, colos, tamaño, ni preferencias politicas, religiosas o futbolisticas!",2
287,"Mi hermana me decía ""carnal"" y yo me enojaba. Todavía me pregunto cómo no se dio cuenta que soy gay.",0
288,"Mi unpopular opinion es que Mauricio Clark es bisexual homofóbico.

Igual y si le gustan las chicas. No le disculpa de su cruzada mediática contra la gente LGBT+",0
289,¿Estás diciendo que una es transexual por conveniencia? Tanto como tú eres hombre por conveniencia también. url,0
290,"HUELE A JOTO (@usuario Playa de los Muertos in Puerto Vallarta, Jalisco) url",2
291,Hay padresito se lo va a llevar su puta madre por meterse con Pablo Emilio Escobar Gaviria,1
292,"@usuario Callase el hocico pinche transformer matraquero, url",2
293,"@usuario Ay. Es que más bien los vatos Cis Hetero suelen tener TANTOS traumas y pedos y no lo admiten. 
Si fueras Cis, pero FEMINISTA (o bisexual/pansexual).. igual hay desmadre. 

Los chicos trans por ejemplo son la onda y tienen cero pedo con la diversidad.",0
294,"13:40 Se restablece la circulación en Eje 3 Oriente desde Mariquita Sánchez hasta Avenida Santa Ana al Norte, luego de manifestantes.",1
295,Anoche no me desmaquille y hoy paresco travesti,2
296,@usuario @usuario @usuario o sea les estás diciendo puñales??,1
297,"Mi próximo tatuaje será un "" soy lesbiana "" en la frente  emoji luna nueva con cara emoji",0
298,"Mujeres,no compren zapatos en el df,¤vengan a león se volverán locas de tantos modelos0:)",1
299,@usuario Me llama la atención. Que al principio Ciro Gómez Leyva mencionó que era un perseguido político. Cuando un comunicólogo debe abstenerse a opinar de la noticia que transmite. Luego queda como la loca con dos maridos. (Nadie cree de su noticia),1
300,"Se te acabo tu juego maldito joto asqueroso, esta me la pagas pq me la pagas,  emoji cara con mano sobre la boca emoji  emoji cara cabreada emoji",2
